Ca Ucl th thApp
0.471590025088431 84.1214639346931 118.64171389049 131.492367638651
0.384970296469381 68.6703772080517 114.613811647814 125.960130844877
0.298631844032923 53.2694640707377 108.796173457288 118.563309503853
0.269270116955777 48.0319668083277 106.325868570446 116.267966202232
0.22001911691239 39.2466532870749 101.066723007385 110.360910827486
0.168931048010654 30.1336464019005 96.7010409858439 105.485419929673
0.149133294279988 26.6021551958898 94.3311423522762 103.636444156211
0.125096463199013 22.3145042463104 91.4336467663399 98.0028233097939
0.078901615513194 14.0743422266779 86.9954055240813 92.8030667325795
0.048120569621778 8.58366917577663 83.9907976407856 84.088931876157
0.030969347289694 5.52426194897246 82.1341350979698 83.677106996477
0.02125431890726 3.79131094021394 79.9707600721778 81.511538495616
0 0 77.9673427379718 77.9673427379718
-0.014021983390501 -2.50121865884612 75.9639254037657 74.6688221882492
-0.030148681343524 -5.37787288830428 73.4400016402419 70.0296731258514
-0.05368705233513 -9.57660933545556 71.4374756806242 67.4786920260411
-0.080154939203315 -14.2979080741049 68.2047003939264 56.3939309321703
-0.130555148250619 -23.2882156338942 59.9019776261325 35.605339208997
-0.148854519929271 -26.5524278792754 58.5416049087198 13.8181401850739
-0.136407988289119 -24.3322357488699 59.0156822775219 0
-0.127048501723317 -22.6627057128079 61.3842159549749 0
-0.114739506219062 -20.4670470552921 62.8169270187627 0
-0.107999800515384 -19.2648292811225 63.8777078803756 0
-0.112872955158689 -20.1340947039824 61.3398123993552 0
-0.11135757823996 -19.8637842265875 61.4219790619873 0
