0.472 84.12 118.64 131.49
0.385 68.67 114.61 125.96
0.299 53.27 108.80 118.56
0.269 48.03 106.33 116.27
0.220 39.25 101.07 110.36
0.169 30.13 96.70 105.49
0.149 26.60 94.33 103.64
0.125 22.31 91.43 98.00
0.079 14.07 87.00 92.80
0.048 8.58 83.99 84.09
0.031 5.52 82.13 83.68
0.021 3.79 79.97 81.51
0.000 0.00 77.97 77.97
-0.014 -2.50 75.96 74.67
-0.030 -5.38 73.44 70.03
-0.054 -9.58 71.44 67.48
-0.080 -14.30 68.20 56.39
-0.131 -23.29 59.90 35.61
-0.149 -26.55 58.54 13.82
-0.136 -24.33 59.02 0.00
-0.127 -22.66 61.38 0.00
-0.115 -20.47 62.82 0.00
-0.108 -19.26 63.88 0.00
-0.113 -20.13 61.34 0.00
-0.111 -19.86 61.42 0.00
