Ca Ucl th thApp
0.459026240404552 81.8803563964877 109.82260109053 124.244710267435
0.379010098430455 67.6072067470541 104.158563566401 116.660610555185
0.299373791719387 53.4018114958906 96.4855354595592 107.285181392446
0.257011728025842 45.8453352694745 91.7293761222774 100.672805848225
0.220742068540628 39.375612226166 87.471289563066 97.7525868131126
0.164841562349167 29.4041705812027 80.5541326828498 92.8293438391152
0.134970715412799 24.0758573439046 74.4050146194538 84.0568275832805
0.101472382337233 18.1004790115065 68.6009286852723 78.2078635229478
0.057905198085994 10.3290353342584 60.2778632287918 66.87940520753
0.031487320792084 5.61665722237165 53.0597539998573 58.0525472450367
0.022807161582359 4.0683044984749 51.8043553978373 54.3137978451052
0.017276743634427 3.08179751316799 49.3435689430264 52.6689430379104
0.011976444616509 2.13633876943127 46.6201867149893 49.8110553455097
0.009070739096646 1.618023730753 46.04751319159 48.0590818306575
0.006023629120376 1.07448519444553 46.1413396003472 46.874824718404
0 0 43.1935962389833 43.1935962389833
-0.006113402250605 -1.09049877983765 40.2458528776195 39.7024939083074
-0.009264701935312 -1.65262250737994 38.0405905085085 36.5229539982789
-0.012011624050832 -2.14261401987816 36.8947259105027 34.8895038515683
-0.017451760309229 -3.11301670380846 33.8403454126252 28.8453544122914
-0.022526218214036 -4.01819027601717 30.2089871988905 18.4119970426531
-0.031605572422197 -5.63775075639195 30.8216507387281 0
-0.016028627792653 -2.859160633284 29.5066771672016 0
-0.014852371229127 -2.64934189492533 28.4356788736424 0
-0.022521841347495 -4.01740953766132 33.0176043004043 0
-0.024459920060905 -4.36312087572907 29.1052562800967 0
-0.022821803476848 -4.07091629587025 28.0686986214773 0
-0.013020994748481 -2.32266392810745 31.9839276578281 0
-0.017888421601297 -3.19090763698812 33.9861507994166 0
-0.017128437446568 -3.05534289587424 33.9861507994166 0
-0.01682489344061 -3.0011972083251 30.7761952825233 0
