Ca Ucl th thApp
1.05895964943683 188.895505034677 160.829184560479 180
0.887987097759224 158.397698519213 157.487298726358 166.050187176132
0.697649547679986 124.445594991565 150.073856701209 159.464905175186
0.482556943975987 86.0777251416625 141.317149356886 147.264962600695
0.373031021842038 66.5406687610122 140.289874637629 145.065324773532
0.245685516211299 43.8249839728263 136.231866784153 138.060104244491
0.199373062580014 35.5638435953539 132.136704956587 138.067599176768
0.126096409858519 22.4928731098979 130.226917001506 132.677920498487
0.071540732961509 12.7613199336745 130.479166218423 131.497589549113
0.04633188519698 8.26460654865052 129.161961429949 127.552841427887
0 0 125.659696385171 125.659696385171
-0.043427408452513 -7.74651069693473 122.157431340393 122.23505177596
-0.075388639904482 -13.4477033343129 123.83265332255 120.953666675452
-0.127958904844112 -22.8251019451659 123.449658714311 120.18434473943
-0.197864027190804 -35.2946643097109 120.57666286142 114.890451879475
-0.245675369214349 -43.823173967965 119.933978565538 111.38652404577
-0.37506944272642 -66.9042789728209 113.9378829376 105.377973025348
-0.481576933935417 -85.9029125398312 111.38680037813 94.8255434420242
-0.699178363343275 -124.718302650422 107.777778969 70.9348167549429
-0.889006308201414 -158.579503625117 110.820643960023 54.1833830073568
-1.06405570164778 -189.804530564198 114.885701212818 0
