Ca Ucl th thApp
0.490695841575275 87.5295284972112 129.729594358676 140.628115692083
0.405477778322258 72.328468565592 126.28584417127 130.541485062881
0.343098024517774 61.2012692383056 122.472662750119 129.571903327334
0.307318868040011 54.819041326056 118.647920200354 128.058457391229
0.270979342828639 48.3368557478112 118.243583104292 121.926530821889
0.212007308928513 37.817519971032 111.616171801921 119.007909044019
0.185178044300898 33.0317592536736 109.925245633946 114.022525234716
0.147246898530692 26.2656629811504 106.524609622115 112.19427105216
0.089048676251631 15.8843584665072 101.778339540384 106.23007456642
0.057609822401987 10.2763466987328 99.723625819449 102.450099520649
0.034965989942884 6.2371765844064 96.9150348007821 99.2315306907687
0.028745465011174 5.1275694344256 96.3440152712179 99.3531445485356
0.016535917695652 2.9496501835488 95.633704937622 96.8951626575427
0 0 95.98886010442 95.98886010442
-0.020500254560422 -3.656802164832 94.3343888546401 92.1148972036571
-0.028199765386015 -5.030228420208 92.0217968184901 89.4972326913632
-0.034207936343175 -6.1019562125664 91.4344565606649 88.3173079569402
-0.056736715054104 -10.1206032258672 89.8402932033721 85.98456325224
-0.090748697397369 -16.1876054816928 86.5360013579034 80.998865308873
-0.146384539000959 -26.1118366866576 81.2049267425244 66.9328685888926
-0.175360521863049 -31.2805255215168 77.9152122866256 58.9449906005953
-0.209869185952964 -37.43612506188 78.0691364322866 50.8778929430328
-0.264101564750773 -47.1100088474352 72.0372458353842 38.9076365182201
-0.306732017403661 -54.7143598611936 69.5218967327059 13.5099347280854
-0.321946897289302 -57.428365462416 70.2274667269891 0
-0.248552403562162 -44.3363746894668 75.5021598174908 0
-0.268238847273493 -47.8480105947312 74.0746380823453 0
