Ca Ucl Theta  Theta App
0.738256332947353 131.688967498717 148.627686013844 161.485925061898
0.672117049121113 119.891149302685 145.032871659751 155.534723012739
0.593953848635246 105.948524351152 139.890709581346 149.497298249129
0.500359893415508 89.2533863930365 137.374510455428 145.364880717805
0.413328731791161 73.7289089140989 131.428285635428 139.49357059744
0.375188919282385 66.9255910071282 129.919637638708 138.954900310935
0.316344467538711 56.4290131285269 127.815041707276 134.306995963861
0.255072202378986 45.4993658297651 124.323660636468 130.627867969456
0.213155422240416 38.0223185618039 122.381835505398 127.39667634657
0.167783388020398 29.9289286739089 119.755710284357 124.357920747928
0.108701414014021 19.3899819592578 116.536439400777 118.236147091288
0.064951097882021 11.5858715140903 113.733507943415 116.671784515307
0.042422084580394 7.56718265488114 112.189202223115 114.267403799605
0 0 108.608513781977 108.608513781977
-0.043434214953303 -7.74772482950805 106.027825340839 106.16694373034
-0.064707685243153 -11.5424519622922 104.852143213342 103.143913358064
-0.108560454163085 -19.3648377696313 103.507450206767 100.176583147268
-0.168905658448909 -30.1291174530486 101.637555465465 92.9726254433547
-0.213490735178948 -38.0821311400285 99.272172452596 86.0482979744483
-0.255909900401535 -45.6487930445981 96.7843962094926 83.0140526130888
-0.318306925415087 -56.7790731821507 93.855028283041 73.0701736311234
-0.374980604267062 -66.8884321125029 93.7237502821887 66.5980734897323
-0.412557752360482 -73.5913828534913 90.5255574170371 59.4631230770827
-0.504095687243774 -89.9197712380786 90.576410678148 46.8716034029839
-0.588599983790975 -104.993510622174 89.8634287382227 29.5376180480812
-0.672937263813735 -120.037457869477 87.6465378782029 22.8277035805305
-0.743939529727602 -132.702726924383 88.651226462199 0
