Ca Ucl Theta  Theta App
0.821310084584075 146.503961033916 151.177509812148 163.816325652028
0.65243198611719 116.379759685769 145.291065656433 157.817185369272
0.452417286640224 80.7014619412291 137.600923421969 145.855983694387
0.345720459758218 61.6690549838983 133.234638653581 140.073508399019
0.234675177543319 41.8609776158352 127.466585639881 133.213258604791
0.186204887940599 33.2149259569718 125.873143313612 130.651401703138
0.119071288007856 21.2397432662662 124.386795853406 126.316583765338
0.070235695261375 12.5285294250021 121.262990387094 122.931105645181
0.048680672224439 8.68357936976486 120.631402765765 121.918903403822
0 0 117.734265363446 117.734265363446
-0.048375254565708 -8.62909946307231 115.837127961127 114.112603311744
-0.069889481636997 -12.466772400113 114.406495103955 114.035629501784
-0.119216735971002 -21.2656880380707 112.934671953658 108.399568506173
-0.187313021290032 -33.4125929868705 110.385659264953 102.189236128902
-0.236227982634212 -42.1379644698864 108.793367659161 98.7651677257559
-0.346762729982632 -61.8549734563614 105.316826384058 85.8743238957574
-0.453399924471011 -80.8767432840182 103.253015758297 76.339270932463
-0.653080008419623 -116.49535285323 97.14493064758 56.7119688319421
-0.8226382124962 -146.74087033716 100.093874343819 41.0501396423406
