Ca Ucl th thApp
0.633471358800371 112.997593731958 143.565166603278 153.772326594843
0.588594030365512 104.992448659794 140.149617426829 147.312162075551
0.510939426050955 91.1405462685487 136.541911346761 145.887765583136
0.451719828646553 80.577050515331 132.561821002579 141.173164243758
0.375123644131857 66.9139473316285 128.810034597369 134.108012943047
0.345233818006294 61.5822486173389 128.094100544397 133.93060402969
0.288337155560552 51.4331142351255 123.760825524985 128.423782720097
0.232397854124108 41.4547523572733 119.629840225837 124.692501124659
0.193334783407096 34.4867451482928 117.758733659599 122.162514922671
0.147544519435109 26.3187521154518 113.78272930995 119.517296658579
0.092984035621521 16.5863414892443 108.615736565583 112.167078999178
0.055363289574123 9.87561381592463 106.193720980658 107.485995948692
0.037176182897191 6.63142721949892 104.938213041129 105.975444483699
0.01795058874346 3.2019969109955 104.113865245287 104.952451239546
0 0 103.289517449445 103.289517449445
-0.019004831479823 -3.39005102072515 101.640821857761 98.907337921389
-0.037032351853522 -6.60577087116879 99.9223628414085 96.6884904902529
-0.054443539073707 -9.71155021314768 99.1940702631478 95.8050643341419
-0.091711933503487 -16.3594259762976 96.4369446603587 89.4794419529106
-0.146302561021989 -26.0972135877062 92.4559771328164 82.5739388973356
-0.195099955009575 -34.8016135963026 89.4537535683276 76.6366095806747
-0.232874920234563 -41.5398506364355 87.390883905802 68.7793866065336
-0.289061232434446 -51.562273893712 83.1408275368963 56.9611670719261
-0.344604128533309 -61.469925630266 79.4345096905828 47.2136022194946
-0.378273768566231 -67.4758614199223 78.7311550036153 32.039778624332
-0.425281004468192 -75.8609359321639 78.19930059017 0
-0.419030910290536 -74.7460542680415 79.3202718736415 0
-0.406410163823807 -72.4947859793817 78.2376644373103 0
-0.409250747426925 -73.0014846761542 78.985902522592 0
